filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;kurtosis
0021e90e4.png;;53567;95919;0.9254554515049807;53567;1459.129075763134;0.5584607846203568;0.3356328320802005;-0.5881198747998295;176.5238174057128
003d61042.png;;66656;98832;0.9178589855811319;66656;1722.5300499961609;0.6744374291727375;0.4166;0.5567900326447504;54.995708179929395
007b3da8b.png;;50655;66169;0.9705342865129021;50655;1593.0935418572012;0.7655397542655926;0.31659375;0.8396849119287081;49.25405784969997
0086a6340.png;;70900;97113;0.7985589501077349;70900;1940.2001435749994;0.730077332591929;0.4453517587939699;1.1695355490875774;72.46280096692765
00c47e980.png;;43444;59980;0.9801119449588831;43444;1480.7209588551707;0.7243081027009003;0.271525;0.685237288683238;2.1480655484343556
00d090cde.png;;53662;89669;0.9213484328987357;53662;1918.494516090228;0.5984453936142926;0.3353875;-0.7276994349227812;39.82157066434312
00ef713a8.png;;81181;115968;0.8242363865175663;81181;2048.076297914498;0.7000293184326711;0.509930904522613;1.1380684925839055;92.68506026084142
01291174f.png;;31092;43289;0.990676273076433;31092;1287.7026688919411;0.7182425096444824;0.194325;0.8666533424596837;36.661958897157156
026716f9b.png;;13967;69394;0.9397385394027735;13967;1670.3321779309636;0.20127100325676572;0.08729375;-0.692834848833941;16.728852698692393
02cfeb38d.png;;7101;15204;0.9988961995580647;7101;1315.4499269370551;0.4670481452249408;0.04438125;-0.8059786686062835;25.524008312755715
03566743d.png;;69117;120600;0.5402766967156548;69201;2202.5596667164327;0.5731094527363184;0.43198125;0.32987596981361866;45.9976295253597
03a2ee656.png;;48833;93105;0.9250035460284058;48834;1644.9057710597708;0.5244938510284087;0.31223145780051154;0.8198323777918008;99.39045041202354
03e322a29.png;;39368;66591;0.969439659346307;39368;1406.526045382804;0.5911910017870283;0.24605;0.8106544336812797;114.44361040991134
03ef36742.png;;38345;103389;0.7553186811970688;38602;3114.3231226837233;0.3708808480592713;0.23965625;0.732982133678987;1.6725346794791403
043449b0b.png;;42937;57335;0.9821974516661016;42937;1452.466124859232;0.7488793930409;0.26835625;-0.8337051511464385;106.03291950035288
0437393b1.png;;64864;89833;0.9341875996682868;64864;1640.4183976444792;0.7220509167009896;0.4054;0.9859264461891074;116.16159993610273
04814f36d.png;;48518;100970;0.5599958608841775;48569;2410.5941546018394;0.4805189660295137;0.3032375;1.005682623443017;297.5895480179714
05341a8a6.png;;43435;94801;0.5442683405529385;44617;3006.642927837118;0.4581702724654803;0.27146875;-0.8429825487858946;369.0146535406799
060450d79.png;;70977;108729;0.8047083219810867;70977;1982.247870789752;0.6527881246033717;0.4480871212121212;-1.2165806508630324;42.71494708240417
