filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation
0021e90e4.png;;14161;25306;0.9552329021426672;14161;703.9259735953043;0.5595906109223109;0.33585523195142775;-0.3721880510610417
003d61042.png;;5831;8655;0.9918738265238948;5831;515.7056274847714;0.6737146158290006;0.41700636487162984;0.12450063346194817
007b3da8b.png;;9297;12172;0.9887823173970024;9297;668.8488091290288;0.7638021689122576;0.3164828431372549;1.2533487481213605
0086a6340.png;;6252;8569;0.9711208936467394;6252;542.1381310103741;0.7296067219045396;0.44472897994024757;1.4741413874003382
00c47e980.png;;11294;15636;0.9909478719566702;11294;762.6955262170046;0.7223074955231517;0.2716209716209716;0.3526829942048909
00d090cde.png;;3318;5541;0.9948594567414416;3318;588.2497833620557;0.5988088792636708;0.33586395384148193;-1.4585103485420168
00ef713a8.png;;8428;12020;0.9838026540616279;8428;610.8132752230962;0.7011647254575707;0.5100459937061245;1.4861105967451536
01291174f.png;;3588;5006;0.9947865739302141;3588;431.5462479183373;0.7167399121054734;0.1947459834997829;1.161290559064889
026716f9b.png;;2075;10335;0.9698159123818999;2075;594.6660889654819;0.200774068698597;0.08694741252880787;-0.3593517358590875
02cfeb38d.png;;1720;3711;0.9990967436050214;1720;635.6721856198917;0.46348693074642955;0.04443411093027461;-0.5613747733365703
03566743d.png;;27950;48731;0.4515003187292799;27990;1375.8763338082479;0.5735568734481131;0.433058056119366;0.950580800353628
03a2ee656.png;;18217;34691;0.9279921410679838;18218;978.5189027078676;0.5251217895131302;0.3131898359866589;0.9038275779430439
03e322a29.png;;24145;40947;0.9694736757304151;24145;1092.8326112068523;0.5896646884997679;0.24652848682867062;0.7440951473075186
03ef36742.png;;13083;35072;0.8926040321185992;13168;1674.9890321804562;0.3730326186131387;0.24135259283856328;0.2559512255150779
043449b0b.png;;9571;12752;0.9923754816683402;9571;694.0975464705581;0.7505489335006273;0.2686671906579834;-1.2236928675043233
0437393b1.png;;6784;9416;0.9896931644931573;6784;532.2031021678297;0.7204757858963466;0.40659274797722506;1.403138373835332
04814f36d.png;;9106;18817;0.6786992782554742;9115;990.3473298326136;0.4839241111760642;0.30573462261616974;0.2887538333773563
05341a8a6.png;;12501;27087;0.8438926353247715;12825;1502.6336931211285;0.46151290286853475;0.2736226935452098;-0.13330686382550774
060450d79.png;;7912;12116;0.9820840367282261;7912;622.98484809835;0.6530207989435457;0.44670280036133697;-1.5013161467844554
060f1dc84.png;;13191;22635;0.8205507325725117;13191;1175.8569978244918;0.5827700463883366;0.3445924764890282;-1.201012580053701
0625f063b.png;;10140;14956;0.9859212973766865;10140;693.7127701597079;0.6779887670500133;0.352291283049022;-0.28158920544850047
063363305.png;;10089;17009;0.9409835589854101;10089;580.3574311003805;0.593156564171909;0.3400060661207158;0.998407573248876
06d12f6fa.png;;27781;45718;0.7963322538583916;27877;1708.5453813665602;0.6076600026247867;0.48882671734234234;-1.4990705751483961
071cb3ece.png;;4513;6530;0.9888752761725045;4513;450.53405460951757;0.6911179173047474;0.3794031105506515;-1.3603839438836105
0751c0bbc.png;;9737;12568;0.9917494496848707;9737;702.0630585851517;0.7747453851050287;0.20586058901879534;-0.8861776968985943
07e62f903.png;;34701;38775;0.8718620475391067;34774;1031.662084352125;0.8949323017408124;0.47790937887343343;0.7900264565458672
085974290.png;;9064;19817;0.8378698451500127;9064;1090.3300858899106;0.45738507342180956;0.28998304379818923;1.3900363799710684
0885e7690.png;;16573;30814;0.8109226015560019;16973;1824.9545442950498;0.5378399428831051;0.3928554496752477;-1.0601098900452843
089ad62a7.png;;30939;67606;0.6889923787128654;31293;2015.8956697920044;0.4576368961334793;0.3442256341789052;-1.2778586018377482
08d591441.png;;12082;18973;0.9825758915005349;12082;812.3279938488577;0.6367996626785432;0.41380963797650444;1.4532603807049145
0911d3dee.png;;9493;13306;0.9826891070476587;9493;625.8721497261419;0.7134375469712911;0.5955831608005521;-0.01925454281681504
099b961ec.png;;27565;47445;0.7593793907310714;27565;1569.6753236814711;0.58098851301507;0.42132856444118366;-1.2656998492699636
0a64e3e6c.png;;2430;5921;0.9969207113435198;2439;654.7077195258245;0.41040364803242696;0.060084563459684;0.6876816919088216
0ad9e7dfb.png;;15613;16259;0.9449281409752963;15613;600.7665940288703;0.9602681591733809;0.4399267399267399;-0.8479497586326926
0ae6668fa.png;;2018;3003;0.9994039557753926;2018;573.0924958366747;0.671994671994672;0.05761434363044596;-0.908551826771068
0bf7bfb05.png;;3318;5541;0.9948594567414416;3318;588.2497833620557;0.5988088792636708;0.33586395384148193;-1.4585103485420168
0c27cf05f.png;;3681;20645;0.9130351140565381;3681;993.1889962867064;0.17829983046742554;0.09356888662938485;1.3273152559761094
0c4199daa.png;;2167;6391;0.9968119501712231;2167;802.9097756731277;0.33907056798623064;0.050832746891860195;-0.9470011266520177
0c45ace27.png;;8276;11857;0.9831970933356659;8276;612.399061660723;0.6979843130640129;0.5218158890290038;1.496794806810794
0c51bf229.png;;37246;39715;0.870297604927989;37265;949.8742417671949;0.9378320533803349;0.548622772131389;0.6004661030798729
0c5f6c493.png;;38692;909556;0.8266419167148266;41790;11212.894834032197;0.04253943682412078;0.028196439372408417;1.3865443984908816
0caeda5df.png;;6834;11162;0.9877507738255427;6849;678.4934700697015;0.6122558681239921;0.32037879143031267;-1.4321010575790551
0d117d910.png;;12708;20666;0.9479685422075175;12708;961.8204178980326;0.6149230620342592;0.325662446824868;0.6659514199721998
0d31e6602.png;;12304;20100;0.9445932189110708;12304;617.3279938488575;0.612139303482587;0.37475633528265107;0.4290188187732229
0dba99002.png;;10161;13831;0.9920971638194597;10161;727.8721497261419;0.7346540380305112;0.5910307119590508;-0.047667016474300175
0e8492cb1.png;;20904;21739;0.962087107073555;20904;773.7138161802343;0.9615897695386172;0.3920039005363237;1.0823511620364685
0ebf8f2f4.png;;31417;32758;0.7695132825757344;31428;841.5422433049806;0.9590634348861347;0.6349947449268332;-0.6791867259496343
0ee4ad224.png;;10995;21555;0.6686100681057434;11013;1221.2001435749996;0.5100904662491301;0.3486049461001902;1.1909576388583303
0f6cbe5e8.png;;32798;33586;0.8681765227057742;32921;844.4589821842953;0.9765378431489311;0.7051513587891297;-0.10406220728855793
0fb233ad6.png;;15814;30180;0.9238241963390078;15814;857.9797974644666;0.5239893969516236;0.3758526440879382;-0.16556328441267465
115f93ecc.png;;1575;2771;0.9993676794013161;1575;561.1808075912433;0.5683868639480332;0.0496031746031746;-0.9598525273696287
116b136de.png;;12889;17577;0.989448680777406;12889;802.1635636485402;0.7332878193093247;0.22495069549889174;0.6704667293737838
1191ba346.png;;20847;29132;0.9701377232942874;20847;820.3229432149742;0.7156048331731429;0.3399706457925636;-0.5378536224737961
11d3f68ff.png;;1610;4206;0.9976697120931716;1610;548.0142853498728;0.3827864954826438;0.0751493651979089;0.49551185054611513
122913909.png;;18378;18999;0.8094683064493472;18378;570.6000717874998;0.9673140691615348;0.6543473616748559;0.6264977633203683
