filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;hu0;hu1;hu2;hu3;hu4;hu5;hu6
0021e90e4.png;;14161;25306;0.9552329021426672;14161;703.9259735953043;0.5595906109223109;0.33585523195142775;-0.3721880510610417;0.6213939254604551;0.2718244541263625;0.0008494979904295896;0.0003414794635290486;1.646894260474644e-07;0.00011585345525688725;8.187685865656311e-08
003d61042.png;;5831;8655;0.9918738265238948;5831;515.7056274847714;0.6737146158290006;0.41700636487162984;0.12450063346194817;0.9278695865070032;0.8069616932188802;0.016151238112790487;0.009522423519197638;0.00011668622800665797;0.006832667837795657;-1.8173620451563896e-05
007b3da8b.png;;9297;12172;0.9887823173970024;9297;668.8488091290288;0.7638021689122576;0.3164828431372549;1.2533487481213605;0.7237559412159358;0.479095653632702;0.0029028213904957008;0.00032178827492874344;-2.935139520241429e-07;-0.00021633216162270558;-1.0282425737495966e-07
0086a6340.png;;6252;8569;0.9711208936467394;6252;542.1381310103741;0.7296067219045396;0.44472897994024757;1.4741413874003382;0.4381667858741104;0.15285667487596435;0.0007171861822023572;0.0003040294715704391;1.405066454098471e-07;0.00010041741941307339;-2.031513283035955e-08
00c47e980.png;;11294;15636;0.9909478719566702;11294;762.6955262170046;0.7223074955231517;0.2716209716209716;0.3526829942048909;0.795677090637938;0.5890638202262347;0.005941842696742527;0.0030094171807903214;1.235877479061448e-05;0.0017047952748820887;3.034136106909954e-06
00d090cde.png;;3318;5541;0.9948594567414416;3318;588.2497833620557;0.5988088792636708;0.33586395384148193;-1.4585103485420168;1.1812839654829923;1.3393491985848107;0.2148051353871297;0.18779980627327442;0.03771335157635264;0.2064272788420066;-0.000676741552755324
00ef713a8.png;;8428;12020;0.9838026540616279;8428;610.8132752230962;0.7011647254575707;0.5100459937061245;1.4861105967451536;0.6654880740872101;0.3894410640577523;0.0011026622348058537;0.00017030927273603433;-1.3646351690747763e-08;-4.6760138177843956e-05;7.253121530014438e-08
01291174f.png;;3588;5006;0.9947865739302141;3588;431.5462479183373;0.7167399121054734;0.1947459834997829;1.161290559064889;1.0865738784428627;1.1325354056692691;0.015473257302598097;0.013945298451211853;0.00020483459398625925;0.014427489537069155;-2.3789624340449663e-06
026716f9b.png;;2075;10335;0.9698159123818999;2075;594.6660889654819;0.200774068698597;0.08694741252880787;-0.3593517358590875;2.1744834836189;3.726513515020743;2.8308568042287874;0.4836856232400134;-0.04339185444600971;-0.18913136836360506;-0.564317635302469
02cfeb38d.png;;1720;3711;0.9990967436050214;1720;635.6721856198917;0.46348693074642955;0.04443411093027461;-0.5613747733365703;3.8785971911278248;14.935251387663602;1.2853892917864331;0.8611384123307049;0.9016570510002371;2.8863753579525078;0.08857319158235555
03566743d.png;;27950;48731;0.4515003187292799;27990;1375.8763338082479;0.5735568734481131;0.433058056119366;0.950580800353628;0.30188425425984394;0.0011738948304871356;0.01575412096089921;0.0013671086383243896;4.84776982835205e-06;4.611696667584089e-05;-4.092992984711284e-06
03a2ee656.png;;18217;34691;0.9279921410679838;18218;978.5189027078676;0.5251217895131302;0.3131898359866589;0.9038275779430439;0.5678944206842211;0.18441411202206642;0.017671177558363192;0.0025052954885175114;1.0280348730712947e-05;0.00024601827165930093;1.3121923523181264e-05
03e322a29.png;;24145;40947;0.9694736757304151;24145;1092.8326112068523;0.5896646884997679;0.24652848682867062;0.7440951473075186;0.669301440498905;0.3521088161283578;0.0492842567236267;0.007248523221256941;-9.307582106936903e-06;-0.001469502348448474;0.00013668594146650433
03ef36742.png;;13083;35072;0.8926040321185992;13168;1674.9890321804562;0.3730326186131387;0.24135259283856328;0.2559512255150779;0.6425180729376669;0.1810041480872024;0.043260950553635366;0.0013956171590798847;-1.0844046306487956e-05;-0.0005928242893547462;5.755127539289502e-08
043449b0b.png;;9571;12752;0.9923754816683402;9571;694.0975464705581;0.7505489335006273;0.2686671906579834;-1.2236928675043233;0.8733537584094457;0.7177762015378214;0.006522164876848099;0.003089728434609169;1.3374632598884042e-05;0.0019914586343688285;3.6736909896388173e-06
0437393b1.png;;6784;9416;0.9896931644931573;6784;532.2031021678297;0.7204757858963466;0.40659274797722506;1.403138373835332;0.7967119473823023;0.5847531795314599;0.005743583121839286;0.004019949658423883;1.92428150650113e-05;0.0027327783817893136;-1.682505687268968e-06
04814f36d.png;;9106;18817;0.6786992782554742;9115;990.3473298326136;0.4839241111760642;0.30573462261616974;0.2887538333773563;0.35099618441999764;0.011031379677617345;0.011355112958785066;0.0008027519053773168;-1.2447273861522888e-06;7.341322215503673e-05;-2.079585228790494e-06
05341a8a6.png;;12501;27087;0.8438926353247715;12825;1502.6336931211285;0.46151290286853475;0.2736226935452098;-0.13330686382550774;0.4265622150825833;0.05563988355120099;0.024885038362284912;0.002357345470063307;1.3460971245766062e-05;0.0005506560415069104;-1.2033081804908482e-05
060450d79.png;;7912;12116;0.9820840367282261;7912;622.98484809835;0.6530207989435457;0.44670280036133697;-1.5013161467844554;0.6908432643174122;0.41404188358106303;0.008055354380150356;0.0010436606092914737;-1.238857003495891e-06;-0.0004214980364707849;-2.760874808061183e-06
060f1dc84.png;;13191;22635;0.8205507325725117;13191;1175.8569978244918;0.5827700463883366;0.3445924764890282;-1.201012580053701;0.3503962567445875;0.03162259474353528;0.010358327841611713;0.0011433661899038394;3.1853342336517396e-06;0.00018356964896600546;-2.3100454186135527e-06
0625f063b.png;;10140;14956;0.9859212973766865;10140;693.7127701597079;0.6779887670500133;0.352291283049022;-0.28158920544850047;0.7328117905629519;0.4801778663764039;0.0027356339158192467;0.0016208967129043117;3.384045436112859e-06;0.0009738498579371846;-4.451796775204762e-07
063363305.png;;10089;17009;0.9409835589854101;10089;580.3574311003805;0.593156564171909;0.3400060661207158;0.998407573248876;0.5120099302085868;0.1654572655966741;0.0006383239286135835;0.00027370260593604;1.0790990016227751e-07;8.885514250734199e-05;3.799464635725835e-08
06d12f6fa.png;;27781;45718;0.7963322538583916;27877;1708.5453813665602;0.6076600026247867;0.48882671734234234;-1.4990705751483961;0.3380200043588002;0.024629345717013508;0.010070116370124461;0.000431379413830289;4.4914194957735247e-07;4.4725603592015415e-05;7.788749929353633e-07
071cb3ece.png;;4513;6530;0.9888752761725045;4513;450.53405460951757;0.6911179173047474;0.3794031105506515;-1.3603839438836105;0.7968248183403952;0.5811432177452915;0.010005947567206958;0.002846677528675497;1.192341464623519e-05;0.0010110122477223293;9.41551769404247e-06
0751c0bbc.png;;9737;12568;0.9917494496848707;9737;702.0630585851517;0.7747453851050287;0.20586058901879534;-0.8861776968985943;0.7873721282750203;0.5805109409613421;0.005569931976993826;0.0035069273262614466;1.5374839730367048e-05;0.00235376874177192;-1.961105355653971e-06
07e62f903.png;;34701;38775;0.8718620475391067;34774;1031.662084352125;0.8949323017408124;0.47790937887343343;0.7900264565458672;0.21594302143805263;0.0175277650942795;0.000554769461371901;1.591435500000835e-05;1.483188445862352e-09;2.1069068492501922e-06;-1.9024343163945454e-10
085974290.png;;9064;19817;0.8378698451500127;9064;1090.3300858899106;0.45738507342180956;0.28998304379818923;1.3900363799710684;0.4572542858934594;0.061163135810373935;0.07064479502998236;0.007409503187770032;0.0001279362737660596;0.0014970937643968233;0.00011121918662560899
0885e7690.png;;16573;30814;0.8109226015560019;16973;1824.9545442950498;0.5378399428831051;0.3928554496752477;-1.0601098900452843;0.3543394559136938;0.030129354482445716;0.0005361632050143998;0.00013127129558941554;3.405391684499903e-08;2.1952337971130153e-05;-7.2923654281679854e-09
089ad62a7.png;;30939;67606;0.6889923787128654;31293;2015.8956697920044;0.4576368961334793;0.3442256341789052;-1.2778586018377482;0.39184405441590875;0.014872351200268736;0.006898971725818094;0.003016090438565335;1.168120537800691e-05;0.00035834223992495105;-7.268767685435101e-06
08d591441.png;;12082;18973;0.9825758915005349;12082;812.3279938488577;0.6367996626785432;0.41380963797650444;1.4532603807049145;0.6569880068689901;0.37590737709465655;0.011807844849622436;0.0035301610639705758;2.0107422226126088e-05;0.0011555746974129173;1.073098642203517e-05
0911d3dee.png;;9493;13306;0.9826891070476587;9493;625.8721497261419;0.7134375469712911;0.5955831608005521;-0.01925454281681504;0.6362223475303954;0.3528342884566234;0.0008537446088825793;0.00010371023439960076;-1.7664523145601056e-08;-4.0715710185172754e-05;-2.530427567248773e-08
099b961ec.png;;27565;47445;0.7593793907310714;27565;1569.6753236814711;0.58098851301507;0.42132856444118366;-1.2656998492699636;0.34187403372325587;0.01918440588558616;0.0029474657242013853;0.0007189429847204932;1.0112293570034928e-06;2.9685658232672698e-05;-2.6965298611542017e-07
0a64e3e6c.png;;2430;5921;0.9969207113435198;2439;654.7077195258245;0.41040364803242696;0.060084563459684;0.6876816919088216;2.950911057197597;8.496303784587075;1.6394346129936994;1.0637418390817235;1.3964938592905478;2.662550501655784;-0.1521479901627671
0ad9e7dfb.png;;15613;16259;0.9449281409752963;15613;600.7665940288703;0.9602681591733809;0.4399267399267399;-0.8479497586326926;0.28070890397270953;0.05125371237501492;0.0011753232771360151;0.00010501130134992779;-3.6718602354927e-08;-2.3687146425910776e-05;-3.5731252001508068e-09
0ae6668fa.png;;2018;3003;0.9994039557753926;2018;573.0924958366747;0.671994671994672;0.05761434363044596;-0.908551826771068;2.8160624943080084;7.8924951447905505;0.7266864564242426;0.692574474031434;0.49132657164425275;1.9275800007210306;-0.0018269402566860327
0bf7bfb05.png;;3318;5541;0.9948594567414416;3318;588.2497833620557;0.5988088792636708;0.33586395384148193;-1.4585103485420168;1.1812839654829923;1.3393491985848107;0.2148051353871297;0.18779980627327442;0.03771335157635264;0.2064272788420066;-0.000676741552755324
0c27cf05f.png;;3681;20645;0.9130351140565381;3681;993.1889962867064;0.17829983046742554;0.09356888662938485;1.3273152559761094;1.7573723816460332;1.5776372656829698;3.4461522847752226;0.49965680718797056;-0.2950559310060534;-0.22427176334302315;-0.5855122721636675
0c4199daa.png;;2167;6391;0.9968119501712231;2167;802.9097756731277;0.33907056798623064;0.050832746891860195;-0.9470011266520177;2.9428123509030106;8.442405874008525;0.0987190994608309;0.057770721875018326;0.004293320861690237;0.12141756099171142;-0.0007753418971177767
0c45ace27.png;;8276;11857;0.9831970933356659;8276;612.399061660723;0.6979843130640129;0.5218158890290038;1.496794806810794;0.6612967401890503;0.38272119630608287;0.0007961322720003676;0.00011531030781654758;-1.3843944825843967e-08;-4.4802370382410555e-05;3.207788779122955e-08
0c51bf229.png;;37246;39715;0.870297604927989;37265;949.8742417671949;0.9378320533803349;0.548622772131389;0.6004661030798729;0.21342872767297236;0.016924924215820123;0.0008688111382712985;0.00010438687935474588;2.0075968756853105e-08;7.569296993845383e-07;-2.4190846625608442e-08
0c5f6c493.png;;38692;909556;0.8266419167148266;41790;11212.894834032197;0.04253943682412078;0.028196439372408417;1.3865443984908816;4.2596079144161685;4.887194099025677;27.628912961204662;7.052228250959665;70.12363358120166;8.299138507641452;69.08764158161912
0caeda5df.png;;6834;11162;0.9877507738255427;6849;678.4934700697015;0.6122558681239921;0.32037879143031267;-1.4321010575790551;0.7145285253674847;0.46316236488889273;0.01640388589158501;0.020065857056655048;0.00036403840976102113;0.01352990754533799;2.787611263350482e-06
0d117d910.png;;12708;20666;0.9479685422075175;12708;961.8204178980326;0.6149230620342592;0.325662446824868;0.6659514199721998;0.45027274329557304;0.13498075623747055;0.003110730714894476;0.001535704725247073;3.3556862851193165e-06;0.0005012292900656715;7.60280501313963e-08
0d31e6602.png;;12304;20100;0.9445932189110708;12304;617.3279938488575;0.612139303482587;0.37475633528265107;0.4290188187732229;0.500538523933516;0.16254580746430491;0.0008363400460218928;0.00034222363218366333;1.7146921886282803e-07;0.00011355605876885177;6.417937141007743e-08
0dba99002.png;;10161;13831;0.9920971638194597;10161;727.8721497261419;0.7346540380305112;0.5910307119590508;-0.047667016474300175;0.8278669384959004;0.6435318532661944;0.01801234570284405;0.015408839456064916;0.0002566840278382903;0.012177727303312505;-3.53525509505131e-06
0e8492cb1.png;;20904;21739;0.962087107073555;20904;773.7138161802343;0.9615897695386172;0.3920039005363237;1.0823511620364685;0.31918744569167085;0.07561823936567805;0.0006916092053509763;0.000333006384249963;1.580301824526572e-07;7.940800221715327e-05;-2.3797424826102592e-08
0ebf8f2f4.png;;31417;32758;0.7695132825757344;31428;841.5422433049806;0.9590634348861347;0.6349947449268332;-0.6791867259496343;0.17755674963261153;0.00557733218019497;9.385221595968314e-05;3.2887207021266393e-06;-4.2126716919408606e-11;-1.902202634593998e-07;3.95428987112236e-11
0ee4ad224.png;;10995;21555;0.6686100681057434;11013;1221.2001435749996;0.5100904662491301;0.3486049461001902;1.1909576388583303;0.32844934237923895;0.008939383718116228;0.002691709453698018;0.0003816083358323278;2.837128976516533e-07;3.257003032924249e-05;2.6284942313062706e-07
0f6cbe5e8.png;;32798;33586;0.8681765227057742;32921;844.4589821842953;0.9765378431489311;0.7051513587891297;-0.10406220728855793;0.20188381515856768;0.014907719254646803;8.504098993719397e-05;1.3123631958922089e-05;4.219717430590192e-10;1.463509683087605e-06;1.1898002344764407e-10
0fb233ad6.png;;15814;30180;0.9238241963390078;15814;857.9797974644666;0.5239893969516236;0.3758526440879382;-0.16556328441267465;0.5155567371963239;0.1472736787465336;0.002091203953273111;1.6892064457541193e-05;2.9943367071345854e-09;2.670083534137091e-06;1.0552618004793763e-09
115f93ecc.png;;1575;2771;0.9993676794013161;1575;561.1808075912433;0.5683868639480332;0.0496031746031746;-0.9598525273696287;3.534974685943042;12.433013434520682;0.4440478371921735;0.34277264368330945;0.1335678121727126;1.1106159268547828;-0.006554584467514245
116b136de.png;;12889;17577;0.989448680777406;12889;802.1635636485402;0.7332878193093247;0.22495069549889174;0.6704667293737838;0.7350119023034648;0.49672697945091476;0.003102966291016025;0.002962780794369406;8.980932582359967e-06;0.002082922973797203;2.0793611109207076e-07
1191ba346.png;;20847;29132;0.9701377232942874;20847;820.3229432149742;0.7156048331731429;0.3399706457925636;-0.5378536224737961;0.5163964314094693;0.21069065003527923;0.0003360388064637516;5.3530699112173274e-05;1.3773209492827348e-09;-7.5098417190203516e-06;-7.046230765590671e-09
11d3f68ff.png;;1610;4206;0.9976697120931716;1610;548.0142853498728;0.3827864954826438;0.0751493651979089;0.49551185054611513;2.6727171012448;7.011631935133311;1.3492473530567284;1.2442574042758872;1.611997090418599;3.251942658120944;-0.023687822688745752
122913909.png;;18378;18999;0.8094683064493472;18378;570.6000717874998;0.9673140691615348;0.6543473616748559;0.6264977633203683;0.18521726720562792;0.00814464371570845;0.00019770445894282934;6.988421460389147e-06;-1.8716403462509622e-10;-5.348851857167581e-07;-1.8012858713675903e-10
12625488b.png;;4094;5909;0.9913558262197059;4094;415.42135623730945;0.6928414283296667;0.4871489766777725;1.4931607504561895;0.8978171839351513;0.7524363047715922;0.0010388750045181995;0.000658166652637934;5.430220207727739e-07;0.00045399348073005865;-3.629662368305672e-08
126a71ce0.png;;26616;39994;0.91748762285075;26616;1095.1168824543142;0.665499824973746;0.35490366024401626;0.6960819683184365;0.3581538447597645;0.0677580073260527;0.0006727761614462702;0.00011103006714874067;1.8363260049891217e-08;7.121881154419692e-06;2.4158810441508483e-08
1312065a5.png;;17143;40876;0.8368596422854175;17143;956.0630585851519;0.4193903513063901;0.28420092838196287;0.6289949151886938;0.6542396406666715;0.12428557685525814;0.066079690232226;0.001913222104916018;2.033105277010832e-05;0.0005531485504093012;-7.0297366206711034e-06
1364b297a.png;;16005;18135;0.9337669988164806;16005;714.4528855298854;0.8825475599669148;0.5193730529595015;1.1268384357546195;0.2792970983805636;0.04660234330312729;5.307932006480952e-06;5.143734321608872e-07;8.149200164381021e-13;-6.750507722017737e-09;2.4140717186283287e-13
1376f3b63.png;;5225;10545;0.9987482121258802;5225;930.7676400493967;0.4954954954954955;0.0783311345646438;-0.4507031828154195;2.5799645430729905;6.589933488709386;0.8045642756321818;0.784507884995703;0.6232696944010966;1.9889810436720765;0.000770153891266584
13b9fa92d.png;;9703;17000;0.9824622006878811;9703;748.4528855298853;0.570764705882353;0.2860975969335102;1.1539231916397634;0.6468028161829119;0.3640166139788862;0.006843484854892674;0.0021981265386575442;8.085078575787408e-06;0.0008144752534380445;2.7046124787472847e-06
1459e96a0.png;;19685;32124;0.9413104749660007;19685;1191.9747468305832;0.6127817208317768;0.40367894348289723;-1.281908990417384;0.4651667675405128;0.13690822731661426;0.0070228315277053735;0.003098833789656042;1.3810088728841955e-05;0.0008002244511080591;-4.2734753553141e-06
148bbda66.png;;16194;22836;0.8483702274626538;16194;778.2813126546316;0.709143457698371;0.5326973684210526;-0.2524733512910589;0.2852227135794662;0.025710358894244854;0.0004535164180844276;0.00010450158503082621;2.2470995612527434e-08;1.6431135632278194e-05;3.5518276484055513e-09
14bb43eee.png;;5900;8491;0.9767179687476797;5933;582.1147904132612;0.6948533741608762;0.2873143413683954;-0.519201633608862;0.5157018571470307;0.2212037349214963;0.04637609358591088;0.034121853909634375;0.0013555469673691874;0.015726931176559215;7.01909345537009e-05
1541bdb2e.png;;37520;38327;0.8197822690886261;37623;912.9625535217634;0.9789443473269497;0.7018331462775907;-1.3126233795643234;0.18573735884478434;0.008835366495656423;3.5757481576110856e-06;1.207590257166319e-07;5.107661824544129e-14;-4.920604076643993e-09;-6.072942889537153e-14
1623fb9e1.png;;6533;8969;0.9918295153888649;6533;528.2914139223983;0.7283978146950608;0.4761661807580175;-0.11134313912692681;0.87862075242176;0.7233179033020348;0.0015176399155541977;0.001317901576969611;1.8628235232630906e-06;0.0011131526058038084;6.157440020013839e-08
16357b436.png;;3320;14446;0.9234017790146835;3320;830.9198769408944;0.22982140384881627;0.11857142857142858;1.0798686974772393;1.4388502431303087;1.1434520508518284;2.2436733922435366;0.8820128326971384;1.121907520673602;0.6546602525689719;0.5299434121070463
16467a950.png;;4735;47756;0.8088317988973353;4735;1644.8347032479053;0.09914984504564871;0.0682906426675897;-1.3662804074976618;2.6141108774845954;1.6148253526457919;1.5763975176320797;0.3788980767243191;0.2249366527466501;0.0857554728286967;0.18749204911531492
165681fd9.png;;31784;55754;0.6244081122423912;33217;1883.540330732677;0.570075689636618;0.3796464405160057;0.8347143500584905;0.3511466609297726;0.007229990152738553;0.026274503252656248;0.0003073582288206421;1.9048619272985802e-07;-9.251940733275262e-06;8.524186347331167e-07
1694a70e4.png;;12293;23681;0.9126842360968059;12432;1528.1778489984129;0.5191081457708712;0.3396794694667035;1.0491007496151652;0.427029345848528;0.09290741076508435;0.0023388260200099173;0.00011891539010514622;4.3763899069177384e-08;-2.247176457199183e-06;4.491785795021067e-08
16fd2e01a.png;;10795;19449;0.9515228137064549;10795;616.9848480983501;0.5550413903028434;0.31975710900473936;0.5177615682590634;0.5996418001166784;0.24600633590229712;0.001311368438055091;0.0007459924625215407;7.207654275520963e-07;0.0003323502654258984;1.5782789454650996e-07
172f9b10b.png;;11550;17937;0.9582027495532501;11550;897.5777772109133;0.6439203880247533;0.3917910447761194;-1.5008290352907652;0.5168974609382422;0.19244488144486754;0.017707773501207502;0.0013504265391635884;-6.563176987354285e-06;-0.0005916238886259814;7.306028054847354e-07
17529c555.png;;17134;35683;0.757698325622846;17200;1694.5992052357226;0.4801726312249531;0.3678402747960498;-1.3693324271235676;0.3745832674270142;0.02274615701580166;0.0021214783742480336;0.00019534512444790663;1.3250514791383235e-08;-1.9382165891762768e-05;1.2505435412097625e-07
1758a1baf.png;;14780;23316;0.971475420818816;14780;1022.6316010800756;0.6338994681763596;0.3431782297761679;1.1739931247926483;0.5630537308267116;0.25310773857028857;0.0021378416236259696;0.0001807691934811617;-1.1107380220280364e-07;-8.870558205681594e-05;-1.7059420932181936e-08
177d7e2a4.png;;6834;10172;0.9889511547109371;6834;584.2152954766495;0.6718442784113252;0.4044265593561368;0.16878942335813327;0.8422046564686675;0.6496113114571619;0.0026250585526725306;0.002503958956761086;6.419056482740244e-06;0.0019084486749781778;8.614955018081768e-08
17a78fb44.png;;9945;16799;0.9610567686569199;9945;716.5767311903868;0.5919995237811775;0.25503923680566243;0.8361151631894034;0.528237409527793;0.20546194603044848;0.031335799922795005;0.00342444849139247;-3.423854569766031e-05;-0.0015519893413443841;-9.279255131014768e-06
17d5e5ac4.png;;1743;5265;0.9908797672874129;1743;492.4102089490163;0.33105413105413106;0.20849282296650717;-1.4521635164924558;1.8047699674861182;3.028989765870825;0.06626058196675198;0.025633570822325112;0.0009997934340718363;0.025635321608093842;0.0003412628236052458
1821eb11a.png;;11687;26372;0.6867755089330299;11687;1209.6681810065347;0.4431594114970423;0.3225423635259701;0.5999859745634354;0.4127676163428198;0.01622672267576423;0.01741664552995221;0.000326606711906558;-3.5833891686346147e-07;3.816447236010008e-05;-6.916539574040855e-07
187668bde.png;;10510;23289;0.9270327753384959;10853;1513.7341981845173;0.45128601485679937;0.28687629653892344;1.1810732662532606;0.49320790855961044;0.13809116453299877;0.0005273332354424268;0.00011299878984014774;-1.6038886989143932e-08;3.233681205021729e-05;-2.2441417110594726e-08
1926e82fd.png;;2031;10838;0.9462162983583223;2031;638.6244584051392;0.18739619856062004;0.09309680968096809;0.4194028603509367;1.9052850785820734;2.3845849669526094;3.8802498492229724;1.3418187601881832;2.8298536900464;1.9528430072502376;1.16887995945875
19618ad6a.png;;4747;5796;0.9906778943981207;4747;459.8061325481597;0.8190131124913733;0.5108695652173914;-0.12681041187681139;0.6980710762890108;0.45243712912720974;0.003584129048125429;0.0021360898393903345;5.857524883081088e-06;0.0012475717060868243;-7.892456912281113e-07
19b51843a.png;;8982;12764;0.9773754923223544;8982;630.8843430349617;0.7036979003447196;0.3961889638745534;1.2648399459336337;0.580165671338364;0.2814075605937857;0.0040204840879261485;0.0005310421353327552;-2.389299743739273e-07;-0.00015364329329436277;-7.38246465035574e-07
19e58cc5e.png;;15330;28299;0.9470671325603163;15330;1141.986940139403;0.5417152549560055;0.32114127702363;1.2731553637986641;0.514567801211338;0.17506808151928657;0.0001924091895428515;1.1813776168182359e-05;5.131419421682285e-10;2.1947771409079543e-06;-2.3222474056375362e-10
19fdf19fb.png;;6509;13972;0.8714355826670639;6509;713.3818177180199;0.4658602920125966;0.21018470679411005;0.6965394178260792;0.5210439111285624;0.10172465734889874;0.17510170515472506;0.06569348529141934;0.006254390825781895;0.015686151018736997;0.003244304488464105
1b490196c.png;;22368;41463;0.6203370001187392;22429;1407.8813844421313;0.5394689241010057;0.32257506273254305;-0.5191906947816721;0.34206707136055814;0.0066418696078568654;0.006210197400317829;0.00040814029687077393;-6.493571003483567e-07;-2.2358429393076307e-05;2.3463294293107318e-08
